SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201942,21701221,11-Apr-18,TOR @ MIA,L,38,6,17,0.353,0,2,0,7,9,0.778,1,5,6,3,0,1,3,2,19,1,1,94.78,0.279,107.28,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.8,98.8,15.6,3.1,5.4,31.33333333,0.4259,0.1483,0.7701
22017,201942,21701204,9-Apr-18,TOR @ DET,W,28,6,12,0.5,2,5,0.4,2,2,1,1,2,3,7,0,0,1,2,16,14,1,89.54,0.241,108.14,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.4,99.1,15.6,3.1,5.4,31.33333333,0.4259,0.1483,0.7701
22017,201942,21701187,6-Apr-18,TOR vs. IND,W,28,5,17,0.294,0,2,0,2,3,0.667,1,4,5,8,2,1,3,0,12,32,1,97.19,0.3,108.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,15.6,3.1,5.4,31.33333333,0.4259,0.1483,0.7701
22017,201942,21701171,4-Apr-18,TOR vs. BOS,W,27,6,17,0.353,3,4,0.75,1,1,1,0,3,3,2,1,1,0,3,16,5,1,92.22,0.283,104.75,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,15.6,3.1,5.4,31.33333333,0.4259,0.1483,0.7701
22017,201942,21701156,3-Apr-18,TOR @ CLE,L,33,7,13,0.538,0,2,0,5,5,1,0,3,3,7,1,0,1,3,19,-10,1,97.15,0.211,112.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.1,99.95,15.6,3.1,5.4,27.66666667,0.4259,0.1483,0.7701
22017,201942,21701140,31-Mar-18,TOR @ BOS,L,36,12,19,0.632,0,5,0,8,10,0.8,1,6,7,7,0,1,2,5,32,-8,1,98.41,0.321,104.75,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,15.6,3.1,5.4,29.33333333,0.4259,0.1483,0.7701
22017,201942,21701109,27-Mar-18,TOR vs. DEN,W,30,7,12,0.583,1,3,0.333,0,0,0,0,1,1,8,2,0,2,2,15,1,1,97.57,0.203,111.5,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.1,99.45,15.6,3.1,5.4,32,0.4259,0.1483,0.7701
22017,201942,21701097,25-Mar-18,TOR vs. LAC,L,34,3,12,0.25,0,1,0,5,5,1,0,2,2,7,0,0,3,2,11,-3,1,101.55,0.21,111,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,15.6,3.1,5.4,33,0.4259,0.1483,0.7701
22017,201942,21701082,23-Mar-18,TOR vs. BKN,W,33,8,21,0.381,0,4,0,5,9,0.556,0,2,2,3,0,0,3,3,21,-2,1,103.69,0.35,111.55,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,15.6,3.1,5.4,33.33333333,0.4259,0.1483,0.7701
22017,201942,21701065,21-Mar-18,TOR @ CLE,L,35,6,16,0.375,0,3,0,9,10,0.9,1,2,3,5,0,0,0,3,21,-10,1,98.94,0.259,112.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.1,99.95,15.6,3.1,5.4,32.33333333,0.4259,0.1483,0.7701
