SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201933,21701104,26-Mar-18,DET vs. LAL,W,24,6,9,0.667,2,3,0.667,1,3,0.333,0,5,5,3,0,0,2,6,15,3,1,98.68,0.207,108.39,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,102.6,100.5,16.4,5.7,3.7,30.66666667,0.4871,0.4243,0.7
22017,201933,21701089,24-Mar-18,DET vs. CHI,W,26,4,8,0.5,2,5,0.4,0,0,0,1,3,4,9,0,0,4,1,10,17,1,97.52,0.207,111.47,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.3,99.35,16.4,5.7,3.7,30.66666667,0.4871,0.4243,0.7
22017,201933,21701074,22-Mar-18,DET @ HOU,L,42,9,22,0.409,1,7,0.143,2,3,0.667,2,8,10,10,2,0,4,4,21,7,1,93.29,0.28,107.08,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,99.7,99.05,16.4,5.7,3.7,30.66666667,0.4871,0.4243,0.7
22017,201933,21701063,20-Mar-18,DET @ PHX,W,32,9,15,0.6,3,7,0.429,5,5,1,2,7,9,10,0,1,0,1,26,26,1,103.65,0.215,113.19,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,102.6,100.5,16.4,5.7,3.7,30.66666667,0.4871,0.4243,0.7
22017,201933,21701057,19-Mar-18,DET @ SAC,W,36,9,18,0.5,3,5,0.6,5,6,0.833,1,8,9,7,0,1,1,0,26,14,1,96.39,0.286,111.62,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,97.1,97.75,16.4,5.7,3.7,33.33333333,0.4871,0.4243,0.7
22017,201933,21701045,17-Mar-18,DET @ POR,L,36,6,17,0.353,1,4,0.25,2,3,0.667,1,5,6,7,0,0,2,2,15,-9,1,91.56,0.274,106.79,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,98.8,98.6,16.4,5.7,3.7,36.66666667,0.4871,0.4243,0.7
22017,201933,21701026,15-Mar-18,DET @ DEN,L,37,9,21,0.429,5,8,0.625,3,3,1,1,5,6,9,1,0,2,3,26,1,1,104.07,0.261,111.5,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,99.1,98.75,16.4,5.7,3.7,34.66666667,0.4871,0.4243,0.7
22017,201933,21701013,13-Mar-18,DET @ UTA,L,29,5,16,0.313,1,5,0.2,2,2,1,0,2,2,2,0,0,3,1,13,-18,1,95.61,0.299,104.24,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,97.8,98.1,16.4,5.7,3.7,36.33333333,0.4871,0.4243,0.7
22017,201933,21700977,9-Mar-18,DET vs. CHI,W,35,9,17,0.529,3,7,0.429,4,4,1,1,7,8,8,0,0,3,2,25,19,1,94.42,0.278,111.47,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.3,99.35,16.4,5.7,3.7,34,0.4871,0.4243,0.7
22017,201933,21700966,7-Mar-18,DET vs. TOR,L,38,12,21,0.571,3,6,0.5,4,8,0.5,0,3,3,4,2,2,3,3,31,-1,1,97.14,0.314,106.96,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,99.8,99.1,16.4,5.7,3.7,33.66666667,0.4871,0.4243,0.7
22017,201933,21700950,5-Mar-18,DET @ CLE,L,29,10,22,0.455,3,5,0.6,2,5,0.4,2,6,8,5,1,0,1,1,25,-15,1,97.66,0.385,112.94,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.1,99.25,16.4,5.7,3.7,34,0.4871,0.4243,0.7
22017,201933,21700938,3-Mar-18,DET @ MIA,L,36,10,21,0.476,3,6,0.5,8,8,1,0,4,4,6,0,0,1,1,31,7,1,95.72,0.27,107.28,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,97.8,98.1,17.7,5.9,3.9,34,0.4659,0.4176,0.7067
22017,201933,21700926,2-Mar-18,DET @ ORL,L,34,5,14,0.357,0,1,0,2,4,0.5,1,9,10,9,0,1,2,2,12,-9,1,98.53,0.213,110.88,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.3,99.35,19,6,4.7,34.33333333,0.4635,0.4276,0.8067
22017,201933,21700913,28-Feb-18,DET vs. MIL,W,25,3,10,0.3,0,4,0,2,2,1,2,7,9,7,0,0,3,0,8,6,2,90.24,0.219,111.16,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,98.5,98.45,18.2,5.4,4.8,33,0.4583,0.4133,0.79
22017,201933,21700901,26-Feb-18,DET @ TOR,L,33,4,12,0.333,0,3,0,4,6,0.667,0,1,1,5,0,0,2,3,12,-20,1,102.13,0.198,106.96,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,99.8,99.1,17.7,5.1,4.5,31.66666667,0.4283,0.3704,0.79
22017,201933,21700892,25-Feb-18,DET @ CHA,L,31,10,18,0.556,0,3,0,0,0,0,0,4,4,4,0,0,6,5,20,-9,1,103.3,0.338,109.89,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.5,99.45,17.1,4.9,4.5,30.66666667,0.4116,0.3104,0.7734
22017,201933,21700873,23-Feb-18,DET vs. BOS,L,35,5,19,0.263,2,5,0.4,5,5,1,0,4,4,1,0,0,6,4,17,-9,1,96.5,0.329,104.75,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,98.2,98.3,17.2,4.8,4.2,29.66666667,0.4319,0.2854,0.7067
22017,201933,21700853,14-Feb-18,DET vs. ATL,W,36,4,10,0.4,4,7,0.571,1,3,0.333,1,11,12,9,0,1,6,2,13,11,1,104.18,0.195,111.12,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.6,99.5,17,4.5,4.4,33,0.4153,0.2629,0.7067
22017,201933,21700841,12-Feb-18,DET vs. NOP,L,32,8,17,0.471,1,6,0.167,5,6,0.833,2,4,6,3,1,0,5,3,22,-8,1,107.89,0.293,108.95,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,102.7,100.55,16.4,4.7,4.5,34,0.424,0.3,0.64
22017,201933,21700834,11-Feb-18,DET @ ATL,L,34,7,21,0.333,3,10,0.3,6,6,1,3,4,7,6,1,0,2,3,23,-21,1,98.85,0.31,111.12,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,100.6,99.5,16.4,4.6,4.7,34.33333333,0.4182,0.2738,0.6233
22017,201933,21700817,9-Feb-18,DET vs. LAC,L,35,7,19,0.368,1,7,0.143,4,5,0.8,0,8,8,6,0,1,1,3,19,-4,1,94.6,0.297,111,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,101.1,99.75,16.4,5,4.5,34,0.3944,0.2538,0.6733
22017,201933,21700805,7-Feb-18,DET vs. BKN,W,34,9,19,0.474,1,5,0.2,6,7,0.857,1,2,3,7,2,0,2,2,25,4,1,104.29,0.304,111.55,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,101.1,99.75,16.1,5.2,4.5,33.66666667,0.3857,0.2081,0.7133
22017,201933,21700790,5-Feb-18,DET vs. POR,W,30,9,21,0.429,3,7,0.429,0,0,0,1,8,9,6,0,0,2,2,21,18,1,99.03,0.343,106.79,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,98.8,98.6,15.9,5.1,4.4,34.33333333,0.3855,0.1781,0.699
22017,201933,21700776,3-Feb-18,DET vs. MIA,W,36,6,19,0.316,1,6,0.167,3,4,0.75,4,5,9,7,1,0,3,4,16,2,1,92.52,0.296,107.28,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,97.8,98.1,16.6,5.7,4,33,0.3927,0.221,0.649
22017,201933,21700761,1-Feb-18,DET vs. MEM,W,35,6,12,0.5,1,3,0.333,11,13,0.846,1,9,10,5,0,2,0,3,24,23,1,98.04,0.234,111.59,17.2,0.438,1.9,0.345,5.7,0.785,34,98.4,97.3,97.85,17.5,5.9,4.2,33.33333333,0.3943,0.2377,0.624
22017,201933,21700733,28-Jan-18,LAC @ NOP,W,37,10,22,0.455,4,6,0.667,3,3,1,0,12,12,7,1,0,0,3,27,17,1,103.13,0.25,108.95,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.7,101.9,17.5,5.9,4.9,33.66666667,0.411,0.271,0.6419
22017,201933,21700718,26-Jan-18,LAC @ MEM,W,37,5,12,0.417,3,5,0.6,1,2,0.5,0,8,8,5,2,0,2,1,14,10,1,104.21,0.179,111.59,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.3,99.2,17.9,6.2,5.2,36,0.4009,0.3377,0.7419
22017,201933,21700709,24-Jan-18,LAC vs. BOS,L,34,8,21,0.381,1,7,0.143,6,7,0.857,0,5,5,3,2,0,2,0,23,-11,1,105.33,0.313,104.75,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,98.2,99.65,17.2,6.2,4.9,36.33333333,0.4163,0.3577,0.6919
