SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201935,21701218,10-Apr-18,HOU @ LAL,W,31,6,15,0.4,3,7,0.429,6,6,1,1,3,4,10,1,1,6,0,21,0,1,103.47,0.319,108.39,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,18.6,7.6,10.3,33.66666667,0.4423,0.3351,0.8452
22017,201935,21701194,7-Apr-18,HOU vs. OKC,L,36,7,16,0.438,3,8,0.375,9,12,0.75,0,4,4,9,1,1,5,5,26,2,1,98.86,0.333,108.03,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.2,99.45,18.6,7.6,10.3,33.66666667,0.4423,0.3351,0.8452
22017,201935,21701177,5-Apr-18,HOU vs. POR,W,34,7,13,0.538,3,6,0.5,7,10,0.7,1,5,6,7,1,0,8,0,24,7,1,95.72,0.338,106.79,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.8,99.25,18.6,7.6,10.3,33.66666667,0.4423,0.3351,0.8452
22017,201935,21701161,3-Apr-18,HOU vs. WAS,W,34,12,18,0.667,5,8,0.625,9,10,0.9,1,9,10,9,1,1,3,1,38,17,1,98.87,0.312,109.49,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.9,99.3,18.6,7.6,10.3,33.66666667,0.4423,0.3351,0.8452
22017,201935,21701145,1-Apr-18,HOU @ SAS,L,36,8,19,0.421,1,6,0.167,8,8,1,1,2,3,8,0,0,5,5,25,-19,1,90.79,0.36,105.23,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.2,98.45,18.6,7.6,10.3,34.66666667,0.4423,0.3351,0.8452
22017,201935,21701132,30-Mar-18,HOU vs. PHX,W,38,8,21,0.381,1,8,0.125,11,17,0.647,0,8,8,10,2,1,4,1,28,-2,1,96.55,0.413,113.19,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,18.6,7.6,10.3,34.66666667,0.4423,0.3351,0.8452
22017,201935,21701101,25-Mar-18,HOU vs. ATL,W,30,6,15,0.4,1,7,0.143,5,5,1,0,10,10,15,2,0,2,2,18,14,1,100.63,0.275,111.12,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.6,100.15,18.6,7.6,10.3,36,0.4423,0.3351,0.8452
22017,201935,21701091,24-Mar-18,HOU vs. NOP,W,30,11,24,0.458,3,11,0.273,2,2,1,0,6,6,8,1,1,9,0,27,14,1,106.52,0.459,108.95,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.7,101.2,18.6,7.6,10.3,34.66666667,0.4423,0.3351,0.8452
22017,201935,21701074,22-Mar-18,HOU vs. DET,W,40,4,20,0.2,0,8,0,13,18,0.722,0,8,8,5,2,2,3,2,21,-8,1,92.71,0.305,108.14,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.4,99.05,18.6,7.6,10.3,32.66666667,0.4423,0.3351,0.8452
22017,201935,21701064,20-Mar-18,HOU @ POR,W,33,13,25,0.52,5,7,0.714,11,15,0.733,0,6,6,7,0,0,4,3,42,-5,1,90.05,0.479,106.79,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.8,99.25,18.6,7.6,10.3,33.33333333,0.4423,0.3351,0.8452
